7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01,7.434665233691445962e+01
7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01,7.555405009130394944e+01
7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01,7.572747594998784848e+01
7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01,7.536622051398990152e+01
7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01,7.533077019432992927e+01
7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01,7.560021417529247856e+01
7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01,7.546834309499229221e+01
7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01,7.576628453339830571e+01
7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01,7.573375894774899564e+01
7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01,7.542752575211714827e+01
7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01,7.539276339178721287e+01
7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01,7.624631246854998778e+01
7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01,7.603039305344229604e+01
7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01,7.636032246039695792e+01
7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01,7.660635078531491615e+01
7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01,7.587448469024765529e+01
7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01,7.663439120027912566e+01
7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01,7.603191317911876013e+01
7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01,7.656827633902823038e+01
7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01,7.623723896601541128e+01
7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01,7.602609915019661457e+01
