8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01,8.136709450256070397e+01
8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01,8.159504530651803123e+01
8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01,8.146339542518342114e+01
8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01,8.132674478239883342e+01
8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01,8.097007872638553749e+01
8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01,8.145712082540762822e+01
8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01,8.161824759441050503e+01
8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01,8.104324853486663471e+01
8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01,8.092735268854454489e+01
8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01,8.208051535723780034e+01
8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01,8.178521593856339678e+01
8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01,8.198485412877964507e+01
8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01,8.172817453609857807e+01
8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01,8.173236117948043500e+01
8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01,8.188891814664185631e+01
8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01,8.245061035422179430e+01
8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01,8.239545977727364345e+01
8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01,8.185534893112777866e+01
8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01,8.203229939332530307e+01
8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01,8.309091726703398706e+01
8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01,8.269590413696641917e+01
